@RELATION Accelerometer

@ATTRIBUTE Timestamp NUMERIC
@ATTRIBUTE accX NUMERIC
@ATTRIBUTE accY NUMERIC
@ATTRIBUTE accZ NUMERIC
@ATTRIBUTE accTotal NUMERIC
@ATTRIBUTE label {lying,running,sitting,standing,walking}

@DATA

19525576,-2.648,8.983,0.941,9.412315018102614,?
19525582,-2.648,8.983,0.941,9.412315018102614,?
19525590,-2.295,8.963,1.883,9.441826253432119,?
19525599,-2.118,8.924,2.922,9.626099106076147,?
19525607,-2.020,8.924,3.825,9.91709639965247,?
19525616,-1.922,8.787,4.609,10.106845897707158,?
19525624,-1.922,8.787,4.609,10.106845897707158,?
19525632,-1.785,8.610,5.060,10.145044356729052,?
19525641,-1.785,8.551,5.433,10.287045980260805,?
19525650,-1.961,8.591,5.629,10.456406792010341,?
19525658,-2.079,8.571,5.649,10.47356114222856,?
19525666,-2.157,8.591,5.590,10.474064636042685,?
19525675,-2.157,8.591,5.590,10.474064636042685,?
19525683,-2.197,8.748,5.413,10.51926242661528,?
19525691,-2.236,8.689,4.982,10.262491948839717,?
19525699,-2.177,8.591,4.531,9.953620999415238,?
19525708,-2.256,8.649,4.080,9.825534947268773,?
19525716,-2.236,8.787,3.609,9.758890613179348,?
19525725,-2.236,8.787,3.609,9.758890613179348,?
19525733,-2.138,8.983,3.393,9.837569923512616,?
19525741,-2.040,9.277,3.334,10.066771329477985,?
19525751,-2.099,9.669,3.550,10.511796326032957,?
19525758,-2.216,9.591,3.628,10.49096377841426,?
19525767,-2.216,8.787,3.550,9.732652516143789,?
19525775,-2.216,8.787,3.550,9.732652516143789,?
19525783,-1.922,8.061,3.825,9.127126053692914,?
19525792,-1.746,8.061,4.295,9.299207600650714,?
19525800,-1.628,8.277,4.805,9.708096517855598,?
19525809,-1.393,8.610,5.099,10.10308616215857,?
19525817,-1.314,8.885,5.394,10.476882026633687,?
19525825,-1.255,9.159,5.688,10.854291777909786,?
19525834,-1.255,9.159,5.688,10.854291777909786,?
19525842,-1.255,9.238,5.806,10.982955203404956,?
19525851,-1.491,9.042,5.825,10.858704803060077,?
19525859,-1.746,8.649,5.707,10.508261797271706,?
19525867,-1.981,7.983,5.531,9.911841957981371,?
19525876,-1.902,7.571,5.374,9.477210612833293,?
19525884,-1.902,7.571,5.374,9.477210612833293,?
19525893,-1.726,7.492,5.394,9.391718479596799,?
19525901,-1.530,7.708,5.394,9.53149516078144,?
19525909,-1.510,8.002,5.472,9.81095754755875,?
19525918,-1.432,8.198,5.668,10.06896479286724,?
19525926,-1.353,8.296,5.864,10.24893755469317,?
19525934,-1.353,8.296,5.864,10.24893755469317,?
19525943,-1.294,8.551,6.335,10.720366691489616,?
19525951,-1.059,8.787,6.786,11.152696803912496,?
19525961,-0.922,8.649,7.061,11.203258722353954,?
19525968,-0.804,8.198,7.120,10.887975936784578,?
19525976,-0.686,7.845,6.982,10.524397607464287,?
19525985,-0.686,7.845,6.982,10.524397607464287,?
19525993,-0.412,7.688,6.865,10.31519815611896,?
19526002,-0.177,7.708,6.747,10.245320980818512,?
19526010,-0.118,7.728,6.649,10.19534741928886,?
19526018,-0.314,7.963,6.649,10.378688067381155,?
19526027,-0.608,8.159,6.629,10.530080056675732,?
19526035,-0.608,8.159,6.629,10.530080056675732,?
19526044,-0.765,8.277,6.570,10.595227888063569,?
19526052,-0.726,8.414,6.374,10.580659147709087,?
19526060,-0.373,8.316,6.061,10.297121248193594,?
19526069,-0.294,8.532,5.727,10.280077285701699,?
19526077,-0.392,8.748,5.256,10.213065357668087,?
19526086,-0.392,8.748,4.943,10.055566468379592,?
19526094,-0.667,8.473,4.805,9.763433975809948,?
19526102,-0.863,8.120,4.648,9.395907247307202,?
19526111,-0.863,7.983,4.727,9.317595558941159,?
19526119,-0.804,8.081,4.923,9.496573382015221,?
19526128,-0.588,8.100,5.001,9.537596395318896,?
19526136,-0.608,8.394,5.119,9.850536076782827,?
19526144,-0.608,8.394,5.119,9.850536076782827,?
19526153,-0.667,8.591,5.237,10.083468599643677,?
19526161,-0.569,8.630,5.315,10.151348974397443,?
19526169,-0.510,8.669,5.276,10.161094281621443,?
19526178,-0.373,8.669,5.413,10.226986799639471,?
19526186,-0.314,8.689,5.629,10.357748693610981,?
19526195,-0.314,8.689,5.629,10.357748693610981,?
19526203,-0.373,8.708,5.766,10.450605197786395,?
19526211,-0.549,8.649,5.786,10.420383774122715,?
