@relation Accelerometer-weka.filters.unsupervised.attribute.Remove-R1

@attribute accX numeric
@attribute accY numeric
@attribute accZ numeric
@attribute accTotal numeric
@attribute label {lying,running,sitting,standing,walking}

@data
-2.648,8.983,0.941,9.412315,?
-2.648,8.983,0.941,9.412315,?
-2.295,8.963,1.883,9.441826,?
-2.118,8.924,2.922,9.626099,?
-2.02,8.924,3.825,9.917096,?
-1.922,8.787,4.609,10.106846,?
-1.922,8.787,4.609,10.106846,?
-1.785,8.61,5.06,10.145044,?
-1.785,8.551,5.433,10.287046,?
-1.961,8.591,5.629,10.456407,?
-2.079,8.571,5.649,10.473561,?
-2.157,8.591,5.59,10.474065,?
-2.157,8.591,5.59,10.474065,?
-2.197,8.748,5.413,10.519262,?
-2.236,8.689,4.982,10.262492,?
-2.177,8.591,4.531,9.953621,?
-2.256,8.649,4.08,9.825535,?
-2.236,8.787,3.609,9.758891,?
-2.236,8.787,3.609,9.758891,?
-2.138,8.983,3.393,9.83757,?
-2.04,9.277,3.334,10.066771,?
-2.099,9.669,3.55,10.511796,?
-2.216,9.591,3.628,10.490964,?
-2.216,8.787,3.55,9.732653,?
-2.216,8.787,3.55,9.732653,?
-1.922,8.061,3.825,9.127126,?
-1.746,8.061,4.295,9.299208,?
-1.628,8.277,4.805,9.708097,?
-1.393,8.61,5.099,10.103086,?
-1.314,8.885,5.394,10.476882,?
-1.255,9.159,5.688,10.854292,?
-1.255,9.159,5.688,10.854292,?
-1.255,9.238,5.806,10.982955,?
-1.491,9.042,5.825,10.858705,?
-1.746,8.649,5.707,10.508262,?
-1.981,7.983,5.531,9.911842,?
-1.902,7.571,5.374,9.477211,?
-1.902,7.571,5.374,9.477211,?
-1.726,7.492,5.394,9.391718,?
-1.53,7.708,5.394,9.531495,?
-1.51,8.002,5.472,9.810958,?
-1.432,8.198,5.668,10.068965,?
-1.353,8.296,5.864,10.248938,?
-1.353,8.296,5.864,10.248938,?
-1.294,8.551,6.335,10.720367,?
-1.059,8.787,6.786,11.152697,?
-0.922,8.649,7.061,11.203259,?
-0.804,8.198,7.12,10.887976,?
-0.686,7.845,6.982,10.524398,?
-0.686,7.845,6.982,10.524398,?
-0.412,7.688,6.865,10.315198,?
-0.177,7.708,6.747,10.245321,?
-0.118,7.728,6.649,10.195347,?
-0.314,7.963,6.649,10.378688,?
-0.608,8.159,6.629,10.53008,?
-0.608,8.159,6.629,10.53008,?
-0.765,8.277,6.57,10.595228,?
-0.726,8.414,6.374,10.580659,?
-0.373,8.316,6.061,10.297121,?
-0.294,8.532,5.727,10.280077,?
-0.392,8.748,5.256,10.213065,?
-0.392,8.748,4.943,10.055566,?
-0.667,8.473,4.805,9.763434,?
-0.863,8.12,4.648,9.395907,?
-0.863,7.983,4.727,9.317596,?
-0.804,8.081,4.923,9.496573,?
-0.588,8.1,5.001,9.537596,?
-0.608,8.394,5.119,9.850536,?
-0.608,8.394,5.119,9.850536,?
-0.667,8.591,5.237,10.083469,?
-0.569,8.63,5.315,10.151349,?
-0.51,8.669,5.276,10.161094,?
-0.373,8.669,5.413,10.226987,?
-0.314,8.689,5.629,10.357749,?
-0.314,8.689,5.629,10.357749,?
-0.373,8.708,5.766,10.450605,?
-0.549,8.649,5.786,10.420384,?
-0.686,8.512,5.786,10.31516,?
-0.824,8.394,5.57,10.107577,?
-0.941,8.453,5.256,9.998211,?
-0.941,8.453,5.256,9.998211,?
-0.941,8.493,5.06,9.930767,?
-0.863,8.551,4.805,9.846441,?
-0.765,8.63,4.629,9.82292,?
-0.608,8.63,4.707,9.84898,?
-0.471,8.61,4.805,9.87127,?
-0.471,8.61,4.805,9.87127,?
-0.294,8.532,4.962,9.874356,?
-0.118,8.473,4.923,9.800081,?
0.157,8.453,4.923,9.783342,?
0.392,8.394,5.001,9.778696,?
0.647,8.316,5.119,9.786656,?
0.647,8.316,5.119,9.786656,?
0.824,8.296,5.198,9.824551,?
1,8.277,5.335,9.898028,?
1,8.277,5.354,9.908282,?
0.902,8.296,5.276,9.872862,?
0.726,8.355,5.041,9.784926,?
0.53,8.493,4.727,9.734294,?
0.53,8.493,4.727,9.734294,?
0.608,8.591,4.452,9.695115,?
0.745,8.806,4.197,9.783428,?
0.706,8.904,4.119,9.835945,?
0.628,8.885,4.197,9.846442,?
0.549,8.865,4.393,9.90899,?
0.549,8.865,4.393,9.90899,?
0.431,8.846,4.59,9.975248,?
0.392,8.767,4.844,10.023886,?
0.353,8.748,5.041,10.102663,?
0.392,8.708,5.256,10.178824,?
0.431,8.689,5.413,10.246221,?
0.431,8.689,5.413,10.246221,?
0.49,8.669,5.531,10.294835,?
0.569,8.63,5.452,10.223745,?
0.431,8.649,5.315,10.160718,?
0.431,8.708,5.06,10.080606,?
0.49,8.689,4.825,9.950852,?
0.49,8.689,4.825,9.950852,?
0.451,8.689,4.707,9.892319,?
0.451,8.649,4.766,9.885513,?
0.53,8.61,4.786,9.865029,?
0.569,8.532,4.609,9.713993,?
0.549,8.493,4.511,9.632319,?
0.549,8.493,4.511,9.632319,?
0.49,8.434,4.629,9.633281,?
0.373,8.375,4.786,9.653266,?
0.314,8.394,4.982,9.766174,?
0.353,8.493,5.198,9.963677,?
0.353,8.493,5.354,10.045943,?
0.353,8.493,5.354,10.045943,?
0.392,8.453,5.531,10.109344,?
0.431,8.453,5.551,10.121886,?
0.451,8.493,5.413,10.081419,?
0.471,8.61,5.296,10.119365,?
0.49,8.571,5.158,10.015343,?
0.471,8.473,5.119,9.910486,?
0.471,8.473,5.119,9.910486,?
